,word,POS,ranking,Finnish,English,POS1
1844,length,n,3638.0,pituus,length,n
1845,lesbian,n,1501.0,lesbo,lesbian,n
1846,lesson,n,852.0,oppitunti,lesson,n
1847,letter,n,814.0,kirje,letter,n
1848,level,n,977.0,taso,level,n
1849,liar,n,1505.0,valehtelija,liar,n
1850,library,n,1636.0,kirjasto,library,n
1851,license,n,1465.0,lisenssi,license,n
1852,lie,n,1088.0,valhe,lie,n
1853,lieutenant,n,4692.0,luutnantti,lieutenant,n
1854,life,n,155.0,elämä,life,n
1855,lifestyle,n,3718.0,elämäntapa,lifestyle,n
1856,lifetime,n,2038.0,elinaika,lifetime,n
1857,,,,hissi,lift (elevator),n
1858,,,,nosto,lift (act of lifting),n
1859,light,n,605.0,valo,light,n
1860,lighting,n,3318.0,valaistus,lighting,n
1861,lightning,n,3639.0,salama,lightning,n
1862,limbo,n,4829.0,helvetin esikartano,limbo,n
1863,limit,n,2444.0,rajoitus,limit,n
1864,line,n,397.0,linja,line,n
1865,link,n,4778.0,linkki,link,n
1866,lion,n,2350.0,jalopeura,lion,n
1867,lip,n,1349.0,huuli,lip,n
1868,lipstick,n,3494.0,huulipuna,lipstick,n
1869,liquid,n,4323.0,neste,liquid,n
1870,liquor,n,2533.0,viina,liquor,n
1871,list,n,710.0,lista,list,n
1872,liver,n,4959.0,maksa,liver,n
1873,living,n,3288.0,eläminen,living,n
1874,lizard,n,3761.0,lisko,lizard,n
1875,load,n,2688.0,kuorma,load,n
1876,loan,n,4960.0,laina,loan,n
1877,lobby,n,3319.0,aula,lobby,n
1878,lobster,n,1836.0,hummeri,lobster,n
1879,local,n,2927.0,paikallinen,local,n
1880,location,n,2585.0,sijoituspaikka,location,n
1881,lock,n,2359.0,lukko,lock,n
1882,locker,n,1878.0,lukkokaappi,locker,n
1883,,,,loki,log (in logbook),n
1884,,,,logiikka,log (wooden log),n
1885,look,n,419.0,katse,look,n
1886,lord,n,701.0,lordi,lord,n
1887,loser,n,904.0,häviäjä,loser,n
1888,loss,n,2211.0,kato,loss,n
1889,lot,n,171.0,palsta,lot,n
1890,lottery,n,2601.0,arvonta,lottery,n
1891,louse,n,2809.0,täi,louse,n
1892,love,n,411.0,rakkaus,love,n
1893,lover,n,1703.0,rakastaja,lover,n
1894,loyalty,n,4125.0,uskollisuus,loyalty,n
1895,luck,n,620.0,onni,luck,n
1896,lump,n,4324.0,paakku,lump,n
1897,lunch,n,472.0,puolinen,lunch,n
1898,lung,n,3320.0,keuhko,lung,n
1899,,,,viehe,lure,n
1900,lying,n,4646.0,makuu,lying,n
1901,macaroni,n,3979.0,makaroni,macaroni,n
1902,machine,n,578.0,kone,machine,n
1903,madam,n,1030.0,matami,madam,n
1904,madness,n,3424.0,hulluus,madness,n
1905,maestro,n,4127.0,maestro,maestro,n
1906,,,,mafia,mafia,n
1907,magazine,n,947.0,aikakauslehti,magazine,n
1908,magic,n,3640.0,taika,magic,n
1909,magician,n,2455.0,maagikko,magician,n
1910,magnet,n,4325.0,magneetti,magnet,n
1911,maid,n,2015.0,palvelustyttö,maid,n
1912,maiden,n,4892.0,neito,maiden,n
1913,mail,n,1091.0,rengaspanssari,mail,n
1914,mailbox,n,4075.0,postilaatikko,mailbox,n
1915,mailman,n,3570.0,postinjakaja,mailman,n
1916,,,,pää-,main,n
1917,maintenance,n,3799.0,kunnossapito,maintenance,n
1918,majesty,n,5029.0,majesteetti,majesty,n
1919,makeup,n,2223.0,meikki,makeup,n
1920,male,n,3496.0,uros,male,n
1921,man,n,86.0,mies,man,n
1922,manager,n,851.0,manageri,manager,n
1923,maniac,n,3681.0,maanikko,maniac,n
1924,mannequin,n,4573.0,mannekiini,mannequin,n
1925,manner,n,2834.0,käytöstapa,manner,n
1926,mansion,n,3355.0,kartano,mansion,n
1927,map,n,1973.0,kartta,map,n
1928,maple,n,4038.0,vaahtera,maple,n
1929,marathon,n,3464.0,maratonjuoksu,marathon,n
1930,,,,maaliskuu,march,n
1931,marijuana,n,2835.0,marihuana,marijuana,n
1932,mark,n,2212.0,merkki,mark,n
1933,market,n,1350.0,tori,market,n
1934,marketing,n,4327.0,markkinointi,marketing,n
1935,marriage,n,695.0,avioliitto,marriage,n
1936,,,,nainut,married,n
1937,marshmallow,n,3643.0,rohtosalkoruusu,marshmallow,n
1938,martini,n,3258.0,martini,martini,n
1939,mascot,n,3111.0,maskotti,mascot,n
1940,mask,n,2755.0,maski,mask,n
1941,,,,massa,mass,n
1942,,,,messu,mass (in church),n
1943,massage,n,1688.0,hieronta,massage,n
1944,master,n,1641.0,isäntä,master,n
1945,masterpiece,n,4782.0,mestariteos,masterpiece,n
1946,match,n,1617.0,ottelu,match,n
1947,,,,tulitikku,matchstick,n
1948,material,n,2081.0,materiaali,material,n
1949,matter,n,610.0,aine,matter,n
1950,mattress,n,2992.0,patja,mattress,n
1951,,,,toukokuu,may,n
1952,mayonnaise,n,4694.0,majoneesi,mayonnaise,n
1953,mayor,n,865.0,pormestari,mayor,n
1954,meal,n,1124.0,ateria,meal,n
1955,,,,keskiarvo,mean,n
1956,meaning,n,3465.0,merkitys,meaning,n
1957,meat,n,1083.0,liha,meat,n
1958,meatball,n,3645.0,lihapulla,meatball,n
1959,mechanic,n,4649.0,asentaja,mechanic,n
1960,medal,n,3018.0,mitali,medal,n
1961,media,n,2404.0,media,media,n
1962,medication,n,3289.0,lääkitys,medication,n
1963,medicine,n,1625.0,lääke,medicine,n
1964,,,,meedio,medium,n
1965,meeting,n,1175.0,kokous,meeting,n
1966,melon,n,3935.0,meloni,melon,n
1967,,,,sula,melt,n
1968,member,n,1134.0,elin,member,n
1969,membership,n,4893.0,jäsenyys,membership,n
1970,memorial,n,5061.0,muistomerkki,memorial,n
1971,memory,n,1025.0,muisti,memory,n
1972,mentor,n,4500.0,mentori,mentor,n
1973,menu,n,1816.0,ruokalista,menu,n
1974,mercy,n,3227.0,armeliaisuus,mercy,n
1975,mess,n,1199.0,messi,mess,n
1976,message,n,628.0,viesti,message,n
1977,metal,n,3113.0,metalli,metal,n
1978,metaphor,n,3936.0,metafora,metaphor,n
1979,meteor,n,3572.0,tähdenlento,meteor,n
1980,meter,n,4392.0,mittari,meter,n
1981,method,n,3892.0,menetelmä,method,n
1982,microphone,n,4695.0,mikrofoni,microphone,n
1983,middle,n,1056.0,puoliväli,middle,n
1984,midget,n,3937.0,kääpiö,midget,n
1985,midnight,n,1704.0,keskiyö,midnight,n
1986,mile,n,3019.0,kilometri,mile,n
1987,military,n,3611.0,intti,military,n
1988,milk,n,823.0,maito,milk,n
1989,millionaire,n,2993.0,miljonääri,millionaire,n
1990,mind,n,412.0,mieli,mind,n
1991,,,,kaivos,mine (dig),n
1992,,,,miina,mine (explosive),n
1993,,,,alaikäinen,minor,n
1994,minority,n,3498.0,vähemmistö,minority,n
1995,mint,n,2126.0,rahapaja,mint,n
1996,,,,miikka,minus,n
1997,minute,n,192.0,minuutti,minute,n
1998,miracle,n,1238.0,miraakkeli,miracle,n
1999,mirror,n,1591.0,kuvastin,mirror,n
2000,misery,n,4895.0,kurjuus,misery,n
2001,,,,huti,miss,n
2002,missile,n,3802.0,ohjus,missile,n
2003,mission,n,1957.0,missio,mission,n
2004,mistake,n,619.0,virhe,mistake,n
2005,misunderstanding,n,3140.0,väärinkäsitys,misunderstanding,n
2006,mixer,n,4897.0,vatkain,mixer,n
2007,mode,n,4650.0,moodi,mode,n
2008,model,n,1053.0,malli,model,n
2009,mole,n,3426.0,luomi,mole,n
2010,mom,n,152.0,äiskä,mom,n
2011,moment,n,487.0,hetki,moment,n
2012,money,n,202.0,raha,money,n
2013,monitor,n,4442.0,näyttö,monitor,n
2014,monkey,n,670.0,apina,monkey,n
2015,monologue,n,5031.0,monologi,monologue,n
2016,monster,n,890.0,hirviö,monster,n
2017,mood,n,1319.0,tunnelma,mood,n
2018,moon,n,1324.0,kuu,moon,n
2019,,,,moppi,mop,n
2020,,,,moraali,moral,n
2021,morning,n,313.0,aamu,morning,n
2022,moron,n,2016.0,urpo,moron,n
2023,mortgage,n,3852.0,asuntolaina,mortgage,n
2024,mosquito,n,4965.0,hyttynen,mosquito,n
2025,motel,n,3939.0,motelli,motel,n
2026,mother,n,291.0,äiti,mother,n
2027,motion,n,2405.0,liike,motion,n
2028,motorcycle,n,3356.0,moottoripyörä,motorcycle,n
2029,mount,n,3647.0,jalake,mount,n
2030,moustache,n,2709.0,räkäjarrut,moustache,n
2031,mouth,n,560.0,suu,mouth,n
2032,move,n,1457.0,muutto,move,n
2033,movie,n,279.0,elokuva,movie,n
2034,mud,n,3259.0,muta,mud,n
2035,muffin,n,2097.0,muffini,muffin,n
2036,mug,n,2651.0,muki,mug,n
2037,mummy,n,4501.0,muumio,mummy,n
2038,mural,n,4966.0,seinämaalaus,mural,n
2039,murder,n,1338.0,murha,murder,n
2040,murderer,n,2456.0,murhamies,murderer,n
2041,muscle,n,2554.0,lihas,muscle,n
2042,museum,n,1358.0,museo,museum,n
2043,music,n,598.0,musiikki,music,n
2044,musician,n,3321.0,muusikko,musician,n
2045,mustard,n,2785.0,sinappi,mustard,n
2046,mystery,n,1817.0,mysteeri,mystery,n
2047,myth,n,3682.0,myytti,myth,n
2048,,,,luuska,nag,n
2049,name,n,245.0,nimi,name,n
2050,nanny,n,2878.0,lastenhoitaja,nanny,n
2051,nap,n,1787.0,päiväunet,nap,n
2052,napkin,n,1974.0,lautasliina,napkin,n
2053,nation,n,2224.0,kansakunta,nation,n
2054,,,,kansallinen,national,n
2055,,,,alkuasukas,native,n
2056,nature,n,1325.0,luonto,nature,n
2057,navy,n,3648.0,laivasto,navy,n
2058,neck,n,983.0,kaula,neck,n
2059,necklace,n,3062.0,kaulakoru,necklace,n
2060,need,n,593.0,tarve,need,n
2061,needle,n,3683.0,neula,needle,n
2062,,,,negatiivi,negative (film),n
2063,neighborhood,n,1435.0,naapurusto,neighborhood,n
2064,nerd,n,1495.0,nörtti,nerd,n
2065,nest,n,3114.0,pesä,nest,n
2066,,,,netto,net (finance),n
2067,,,,verkko,net (fishing etc),n
2068,network,n,1656.0,verkosto,network,n
2069,newspaper,n,1898.0,aviisi,newspaper,n
2070,nickel,n,3229.0,nikkeli,nickel,n
2071,nickname,n,2652.0,lempinimi,nickname,n
2072,night,n,137.0,yö,night,n
2073,nightmare,n,1605.0,painajainen,nightmare,n
2074,,,,ysi,nine,n
2075,nipple,n,1746.0,nippa,nipple,n
2076,noise,n,1204.0,melu,noise,n
2077,nonsense,n,2496.0,hölynpöly,nonsense,n
2078,noodle,n,2636.0,nuudeli,noodle,n
2079,,,,normaali,normal,n
2080,,,,pohjoinen,north,n
2081,nose,n,811.0,nenä,nose,n
2082,note,n,846.0,muistiinpano,note,n
2083,notebook,n,4282.0,vihko,notebook,n
2084,,,,varoitusaika,notice,n
2085,novel,n,2811.0,romaani,novel,n
2086,,,,alastonkuva,nude,n
2087,nudity,n,4696.0,alastomuus,nudity,n
2088,number,n,311.0,numero,number,n
2089,nurse,n,1506.0,sairaanhoitaja,nurse,n
2090,nut,n,1466.0,pähkinä,nut,n
2091,oath,n,4652.0,vala,oath,n
2092,oatmeal,n,4394.0,kauraryyni,oatmeal,n
2093,object,n,3230.0,esine,object,n
2094,obligation,n,4697.0,velvoite,obligation,n
2095,observation,n,4836.0,havainnointi,observation,n
2096,obsession,n,4698.0,pakkomielle,obsession,n
2097,occasion,n,2474.0,tilaisuus,occasion,n
2098,ocean,n,1551.0,valtameri,ocean,n
2099,offense,n,2098.0,hyökkäys,offense,n
2100,offer,n,2733.0,tarjous,offer,n
2101,office,n,350.0,toimisto,office,n
2102,officer,n,1123.0,upseeri,officer,n
2103,,,,toimihenkilö,official,n
2104,oil,n,1359.0,öljy,oil,n
2105,olive,n,3982.0,oliivi,olive,n
2106,,,,ykkönen,one,n
2107,onion,n,3169.0,sipuli,onion,n
2108,opener,n,4785.0,avaaja,opener,n
2109,opening,n,2603.0,avajaiset,opening,n
2110,opera,n,2281.0,ooppera,opera,n
2111,operation,n,1800.0,operaatio,operation,n
2112,,,,toimenpide,operation (medical),n
2113,opinion,n,1582.0,mielipide,opinion,n
2114,option,n,1630.0,optio,option,n
2115,,,,teepannu,or,n
2116,orange,n,2813.0,appelsiini,orange,n
2117,orchestra,n,4970.0,soittokunta,orchestra,n
2118,order,n,1141.0,järjestys,order,n
2119,,,,urku,organ (instrument,n
2120,,,,elin,organ (in body),n
2121,organization,n,3087.0,järjestö,organization,n
2122,orgasm,n,3064.0,orgasmi,orgasm,n
2123,orgy,n,5033.0,orgiat,orgy,n
2124,orientation,n,4786.0,suuntautuminen,orientation,n
2125,origin,n,4787.0,alkuperä,origin,n
2126,,,,alkuperäiskappale,original,n
2127,orphan,n,4788.0,orpo,orphan,n
2128,orphanage,n,4971.0,orpokoti,orphanage,n
2129,outfit,n,1502.0,ulkoasu,outfit,n
2130,outrage,n,3720.0,ilkiteko,outrage,n
2131,outside,n,3088.0,ulkopuoli,outside,n
2132,oven,n,2018.0,uuni,oven,n
2133,,,,yöpyminen,overnight,n
2134,owl,n,4655.0,pöllö,owl,n
2135,owner,n,2587.0,omistaja,owner,n
2136,package,n,1542.0,pakkaus,package,n
2137,pact,n,3855.0,pakti,pact,n
2138,page,n,1098.0,sivu,page,n
2139,pain,n,887.0,kipu,pain,n
2140,,,,tuska,"pain (bad, agony)",n
2141,paint,n,2019.0,maali,paint,n
2142,paintball,n,3806.0,värikuula,paintball,n
2143,painting,n,1489.0,maalaus,painting,n
2144,pajamas,n,3576.0,yöpuku,pajamas,n
2145,pal,n,1279.0,kaveri,pal,n
2146,palace,n,3856.0,palatsi,palace,n
2147,pamphlet,n,4504.0,pamfletti,pamphlet,n
2148,pan,n,3613.0,pannu,pan,n
2149,pancake,n,1923.0,pannari,pancake,n
2150,panda,n,2137.0,panda,panda,n
2151,,,,pakokauhu,panic,n
2152,pants,n,493.0,pöksyt,pants,n
2153,paper,n,424.0,paperi,paper,n
2154,paperwork,n,3468.0,paperityö,paperwork,n
2155,parade,n,1859.0,paraati,parade,n
2156,paradise,n,3614.0,paratiisi,paradise,n
2157,,,,armahdus,pardon,n
2158,parent,n,374.0,vanhempi,parent,n
2159,park,n,907.0,puisto,park,n
2160,parking,n,1151.0,pysäköinti,parking,n
2161,parlor,n,4898.0,salonki,parlor,n
2162,part,n,305.0,osa,part,n
2163,partner,n,1004.0,partneri,partner,n
2164,,,,juhlat,party (formal),n
2165,party,n,234.0,bileet,party,n
2166,pass,n,2622.0,kulkulupa,pass,n
2167,passenger,n,3650.0,matkustaja,passenger,n
2168,passion,n,2335.0,intohimo,passion,n
2169,passport,n,4576.0,ulkomaanpassi,passport,n
2170,password,n,3857.0,tunnussana,password,n
2171,past,n,1105.0,menneisyys,past,n
2172,pasta,n,3721.0,pasta,pasta,n
2173,patience,n,4447.0,kärsivällisyys,patience,n
2174,patient,n,1891.0,potilas,patient,n
2175,patrol,n,4699.0,partio,patrol,n
2176,pattern,n,3807.0,kuosi,pattern,n
2177,paw,n,4475.0,käpälä,paw,n
2178,payment,n,3501.0,maksusuoritus,payment,n
2179,pea,n,2653.0,herne,pea,n
2180,peace,n,1200.0,rauha,peace,n
2181,peach,n,2570.0,persikka,peach,n
2182,peanut,n,1320.0,maapähkinä,peanut,n
2183,pee,n,4132.0,pissa,pee,n
2184,pen,n,1106.0,kynä,pen,n
2185,penalty,n,4789.0,jäähy,penalty,n
2186,pencil,n,1831.0,lyijykynä,pencil,n
2187,penguin,n,4176.0,pingviini,penguin,n
2188,penis,n,789.0,pippeli,penis,n
2189,penny,n,2069.0,killinki,penny,n
2190,people,n,114.0,kansa,people,n
2191,pepper,n,2498.0,pippuri,pepper,n
2192,,,,hajuvesi,perfume,n
2193,,,,kausi,period (time),n
2194,period,n,1413.0,kuukautiset,period,n
2195,permission,n,2310.0,lupa,permission,n
2196,person,n,203.0,henkilö,person,n
2197,personality,n,2604.0,persoonallisuus,personality,n
2198,perspective,n,4079.0,perspektiivi,perspective,n
2199,pet,n,1740.0,lemmikki,pet,n
2200,pharmacist,n,4577.0,apteekkari,pharmacist,n
2201,pharmacy,n,4133.0,apteekki,pharmacy,n
2202,phase,n,2427.0,momentti,phase,n
2203,philosophy,n,4839.0,filosofia,philosophy,n
2204,phone,n,316.0,äänne,phone,n
2205,photo,n,1021.0,foto,photo,n
2206,photograph,n,4536.0,valokuva,photograph,n
2207,photographer,n,4177.0,valokuvaaja,photographer,n
2208,phrase,n,2499.0,fraasi,phrase,n
2209,physical,n,3469.0,terveystarkastus,physical,n
2210,physicist,n,3808.0,fyysikko,physicist,n
2211,physics,n,2197.0,fysiikka,physics,n
2212,piano,n,2773.0,piano,piano,n
2213,pickle,n,2361.0,suolakurkku,pickle,n
2214,pickup,n,4448.0,äänipää,pickup,n
2215,picnic,n,2500.0,eväsretki,picnic,n
2216,picture,n,407.0,kuva,picture,n
2217,pie,n,733.0,piiras,pie,n
2218,piece,n,547.0,pala,piece,n
2219,pig,n,903.0,sika,pig,n
2220,pigeon,n,3358.0,kyyhky,pigeon,n
2221,piggy,n,4330.0,possu,piggy,n
2222,pile,n,2271.0,pinkka,pile,n
2223,pill,n,1462.0,tabletti,pill,n
2224,pillow,n,1352.0,tyyny,pillow,n
2225,pilot,n,1733.0,lentäjä,pilot,n
2226,pimp,n,4198.0,sutenööri,pimp,n
2227,pimple,n,4972.0,finni,pimple,n
2228,pin,n,2536.0,nuppineula,pin,n
2229,,,,nipistys,pinch,n
2230,pineapple,n,4331.0,ananas,pineapple,n
2231,,,,vaaleanpunainen,pink,n
2232,,,,piippu,pipe (tobacco),n
2233,,,,putki,pipe (plumming),n
2234,pirate,n,1517.0,merirosvo,pirate,n
2235,pit,n,2734.0,monttu,pit,n
2236,pitch,n,3471.0,piki,pitch,n
2237,pity,n,3618.0,sääli,pity,n
2238,pizza,n,719.0,pitsa,pizza,n
2239,place,n,195.0,paikka,place,n
2240,,,,tasanko,plain,n
2241,plan,n,618.0,suunnitelma,plan,n
2242,planet,n,1111.0,planeetta,planet,n
2243,planetarium,n,4579.0,planetaario,planetarium,n
2244,plant,n,1180.0,kasvi,plant,n
2245,plaque,n,4397.0,kyltti,plaque,n
2246,plastic,n,1720.0,muovi,plastic,n
2247,play,n,1618.0,näytelmä,play,n
2248,,,,pelaaja,player (game),n
2249,,,,soittaja,player (music),n
2250,playground,n,3651.0,leikkikenttä,playground,n
2251,,,,äidinkasvot,pleasant,n
2252,pleasure,n,997.0,nautinto,pleasure,n
2253,pledge,n,3858.0,pantti,pledge,n
2254,plot,n,3323.0,juoni,plot,n
2255,plug,n,4080.0,töpseli,plug,n
2256,pocket,n,1257.0,tasku,pocket,n
2257,poem,n,2149.0,runo,poem,n
2258,poet,n,3766.0,runoilija,poet,n
2259,poetry,n,3065.0,runous,poetry,n
2260,point,n,441.0,näkökulma,point,n
2261,,,,piste,point (.),n
2262,poison,n,2272.0,myrkky,poison,n
2263,poisoning,n,4580.0,myrkytys,poisoning,n
2264,poker,n,2293.0,pokeri,poker,n
2265,,,,pokka,poker face,n
2266,pole,n,2638.0,tanko,pole,n
2267,police,n,727.0,poliisi,police,n
2268,policeman,n,4581.0,poliisimies,policeman,n
2269,,,,kiillotusaine,polish,n
2270,politics,n,3359.0,politiikka,politics,n
2271,pond,n,3859.0,lampi,pond,n
2272,pony,n,1882.0,poni,pony,n
2273,poo,n,4332.0,kakka,poo,n
2274,pool,n,1007.0,allas,pool,n
2275,,,,pop,pop,n
2276,popcorn,n,2338.0,paukkumaissi,popcorn,n
2277,pope,n,4656.0,paavi,pope,n
2278,population,n,4903.0,väestö,population,n
2279,porch,n,4333.0,kuisti,porch,n
2280,pork,n,2458.0,sianliha,pork,n
2281,portal,n,4973.0,portaali,portal,n
2282,portrait,n,4449.0,potretti,portrait,n
2283,position,n,1612.0,virka,position,n
2284,,,,positiivinen,positive,n
2285,post,n,3429.0,posti,post,n
2286,poster,n,2283.0,juliste,poster,n
2287,pot,n,1507.0,pata,pot,n
2288,,,,potti,pot (of money),n
2289,,,,ruukku,plant pot,n
2290,potato,n,1386.0,peruna,potato,n
2291,,,,potentiaali,potential,n
2292,pound,n,1159.0,pauna,pound,n
2293,,,,punta,pound (£),n
2294,,,,teho,"power (to work, kW)",n
2295,,,,valta,power (to rule),n
2296,,,,voima,power (to lift),n
2297,practice,n,1788.0,praktiikka,practice,n
2298,,,,kehu,praise,n
2299,,,,ylistys,praise (big),n
2300,prayer,n,2352.0,rukoilija,prayer,n
2301,pregnancy,n,2948.0,raskaus,pregnancy,n
2302,premiere,n,4420.0,ensi-ilta,premiere,n
2303,prescription,n,3118.0,vanhentumisaika,prescription,n
2304,presence,n,3325.0,läsnäolo,presence,n
2305,,,,lahja,present (gift),n
2306,,,,nykyhetki,present (tense),n
2307,presentation,n,2117.0,esitys,presentation,n
2308,press,n,3294.0,puristus,press,n
2309,pressure,n,1265.0,paine,pressure,n
2310,price,n,1041.0,hinta,price,n
2311,pride,n,2294.0,ylpeys,pride,n
2312,priest,n,2759.0,pappi,priest,n
2313,,,,priimi,prime,n
2314,prince,n,2311.0,ruhtinas,prince,n
2315,princess,n,1300.0,prinsessa,princess,n
2316,principal,n,2654.0,reksi,principal,n
2317,principle,n,3295.0,periaate,principle,n
2318,print,n,3578.0,printti,print,n
2319,printer,n,2930.0,tulostin,printer,n
2320,priority,n,4336.0,prioriteetti,priority,n
2321,prison,n,1019.0,vankila,prison,n
2322,prisoner,n,3394.0,vanki,prisoner,n
2323,privacy,n,2501.0,yksityisyys,privacy,n
2324,,,,sotamies,private,n
2325,privilege,n,4081.0,etuoikeus,privilege,n
2326,prize,n,1251.0,palkinto,prize,n
2327,problem,n,229.0,ongelma,problem,n
2328,procedure,n,2787.0,menettely,procedure,n
2329,process,n,2312.0,prosessi,process,n
2330,producer,n,2187.0,tuottaja,producer,n
2331,product,n,1790.0,tuote,product,n
2332,production,n,2485.0,tuotanto,production,n
2333,professor,n,870.0,professori,professor,n
2334,profile,n,4583.0,profiili,profile,n
2335,program,n,1326.0,ohjelma,program,n
2336,progress,n,2788.0,edistys,progress,n
2337,project,n,1062.0,hanke,project,n
2338,promise,n,2672.0,lupaus,promise,n
2339,prop,n,4285.0,rekvisiitta,prop,n
2340,property,n,1918.0,ominaisuus,property,n
2341,proposal,n,3653.0,ehdotelma,proposal,n
2342,prostitute,n,2673.0,ilolintu,prostitute,n
2343,protection,n,3395.0,suojelu,protection,n
2344,,,,protesti,protest,n
2345,protocol,n,3989.0,protokolla,protocol,n
2346,psychiatrist,n,4041.0,psykiatri,psychiatrist,n
2347,psycho,n,3654.0,psyko,psycho,n
2348,psychology,n,4904.0,psykologia,psychology,n
2349,pudding,n,2373.0,vanukas,pudding,n
2350,,,,veto,pull,n
2351,,,,pumppu,pump,n
2352,,,,booli,punch (drink),n
2353,punch,n,1975.0,nyrkinisku,punch,n
2354,punishment,n,2967.0,rangaistus,punishment,n
2355,punk,n,2623.0,punkkari,punk,n
2356,puppet,n,2428.0,sätkynukke,puppet,n
2357,,,,ostos,purchase,n
2358,purse,n,1402.0,massi,purse,n
2359,pussy,n,2339.0,pimppi,pussy,n
2360,pyramid,n,3878.0,pyramidi,pyramid,n
2361,quality,n,2040.0,laatu,quality,n
2362,quantum,n,4286.0,kvantti,quantum,n
2363,,,,neljännes,quarter,n
2364,quarterback,n,3943.0,pelinrakentaja,quarterback,n
2365,queen,n,1261.0,kuningatar,queen,n
2366,question,n,437.0,kysymys,question,n
2367,quote,n,4181.0,noteeraus,quote,n
2368,rabbi,n,3296.0,rabbi,rabbi,n
2369,rabies,n,4451.0,vesikauhu,rabies,n
2370,raccoon,n,3533.0,pesukarhu,raccoon,n
2371,racket,n,4182.0,mellastus,racket,n
2372,radiation,n,3944.0,säteily,radiation,n
2373,radio,n,1518.0,radiolähetin,radio,n
2374,rag,n,5036.0,ryysy,rag,n
2375,rain,n,1802.0,vesisade,rain,n
2376,rainforest,n,3655.0,sademetsä,rainforest,n
2377,raise,n,2839.0,korotus,raise,n
2378,raisin,n,2840.0,rusina,raisin,n
2379,rally,n,2968.0,ralli,rally,n
2380,ramp,n,4338.0,ramppi,ramp,n
2381,,,,ampumarata,shooting range,n
2382,rap,n,3431.0,rap-musiikki,rap,n
2383,rash,n,3895.0,ihottuma,rash,n
2384,rat,n,1162.0,rotta,rat,n
2385,rate,n,2710.0,aikapalkka,rate,n
2386,rating,n,3687.0,luokitus,rating,n
2387,,,,sivutuuli,reach,n
2388,reading,n,3811.0,lukema,reading,n
2389,reality,n,1807.0,todellisuus,reality,n
2390,reason,n,416.0,järki,reason,n
2391,rebel,n,3908.0,kapinallinen,rebel,n
2392,receipt,n,4339.0,kuitti,receipt,n
2393,reception,n,2969.0,vastaanotto,reception,n
2394,receptionist,n,3362.0,reseptionisti,receptionist,n
2395,recital,n,3991.0,resitaali,recital,n
2396,,,,äänilevy,record (music),n
2397,,,,ennätys,record (world record etc),n
2398,,,,äänittäjä,recorder (person who records something),n
2399,recorder,n,4806.0,nokkahuilu,recorder,n
2400,recovery,n,4978.0,elpyminen,recovery,n
2401,,,,rekryytti,recruit,n
2402,,,,punainen,red,n
2403,reference,n,2231.0,viite,reference,n
2404,refrigerator,n,2639.0,jääkaappi,refrigerator,n
2405,,,,palautus,refund,n
2406,region,n,4183.0,seutu,region,n
2407,,,,rekisteri,register,n
2408,registration,n,5037.0,rekisteröinti,registration,n
2409,,,,katumus,regret,n
2410,relation,n,4400.0,relaatio,relation,n
2411,relationship,n,449.0,ihmissuhde,relationship,n
2412,relative,n,3768.0,sukulainen,relative,n
2413,release,n,3364.0,laukaisija,release,n
2414,relief,n,3328.0,helpotus,relief,n
2415,religion,n,1663.0,uskonto,religion,n
2416,reminder,n,4230.0,muistutus,reminder,n
2417,rent,n,2557.0,ränttü,rent,n
2418,repair,n,4042.0,korjaustyö,repair,n
2419,replacement,n,3474.0,vaihtuminen,replacement,n
2420,report,n,1126.0,raportti,report,n
2421,reporter,n,2150.0,reportteri,reporter,n
2422,reputation,n,4659.0,maine,reputation,n
2423,request,n,2970.0,pyyntö,request,n
2424,rescue,n,4231.0,pelastaminen,rescue,n
2425,research,n,1459.0,tutkimus,research,n
2426,reservation,n,2256.0,varaus,reservation,n
2427,,,,reservi,reserve,n
2428,residence,n,4790.0,residenssi,residence,n
2429,resident,n,3947.0,asukas,resident,n
2430,resolution,n,3861.0,resoluutio,resolution,n
2431,resource,n,3329.0,resurssi,resource,n
2432,respect,n,1361.0,kunnioitus,respect,n
2433,responsibility,n,1721.0,vastuu,responsibility,n
2434,rest,n,568.0,lepo,rest,n
2435,restaurant,n,692.0,ravintola,restaurant,n
2436,result,n,1599.0,tulos,result,n
2437,retirement,n,3509.0,eläkepäivät,retirement,n
2438,return,n,3264.0,paluu,return,n
2439,revenge,n,1867.0,kosto,revenge,n
2440,reward,n,2950.0,palkkio,reward,n
2441,,,,riimi,rhyme,n
2442,rhythm,n,5038.0,rytmi,rhythm,n
2443,rib,n,2791.0,kylki,rib,n
2444,ribbon,n,3207.0,nauha,ribbon,n
2445,rice,n,3090.0,riisi,rice,n
2446,ride,n,1152.0,kyyti,ride,n
2447,,,,öljynporaustorni,rig,n
2448,,,,oikea,"right (real, L/R)",n
2449,,,,oikeus,right (to do something),n
2450,ring,n,711.0,sormus,ring,n
2451,riot,n,3448.0,hulinointi,riot,n
2452,,,,nousu,rise,n
2453,risk,n,2052.0,riski,risk,n
2454,river,n,2089.0,joki,river,n
2455,road,n,858.0,tie,road,n
2456,roast,n,3726.0,paahto,roast,n
2457,robber,n,4906.0,ryöstäjä,robber,n
2458,robbery,n,4586.0,ryöstö,robbery,n
2459,robot,n,905.0,robotti,robot,n
