,word,POS,ranking,Finnish,English,POS1
1866,mattress,n,2992.0,patja,mattress,n
1867,,,,toukokuu,may,n
1868,mayonnaise,n,4694.0,majoneesi,mayonnaise,n
1869,mayor,n,865.0,pormestari,mayor,n
1870,meal,n,1124.0,ateria,meal,n
1871,,,,keskiarvo,mean,n
1872,meaning,n,3465.0,merkitys,meaning,n
1873,meat,n,1083.0,liha,meat,n
1874,meatball,n,3645.0,lihapulla,meatball,n
1875,mechanic,n,4649.0,asentaja,mechanic,n
1876,medal,n,3018.0,mitali,medal,n
1877,media,n,2404.0,media,media,n
1878,medication,n,3289.0,lääkitys,medication,n
1879,medicine,n,1625.0,lääke,medicine,n
1880,,,,meedio,medium,n
1881,meeting,n,1175.0,kokous,meeting,n
1882,melon,n,3935.0,meloni,melon,n
1883,,,,sula,melt,n
1884,member,n,1134.0,elin,member,n
1885,membership,n,4893.0,jäsenyys,membership,n
1886,memorial,n,5061.0,muistomerkki,memorial,n
1887,memory,n,1025.0,muisti,memory,n
1888,mentor,n,4500.0,mentori,mentor,n
1889,menu,n,1816.0,ruokalista,menu,n
1890,mercy,n,3227.0,armeliaisuus,mercy,n
1891,mess,n,1199.0,messi,mess,n
1892,message,n,628.0,viesti,message,n
1893,metal,n,3113.0,metalli,metal,n
1894,metaphor,n,3936.0,metafora,metaphor,n
1895,meteor,n,3572.0,tähdenlento,meteor,n
1896,meter,n,4392.0,mittari,meter,n
1897,method,n,3892.0,menetelmä,method,n
1898,microphone,n,4695.0,mikrofoni,microphone,n
1899,middle,n,1056.0,puoliväli,middle,n
1900,midget,n,3937.0,kääpiö,midget,n
1901,midnight,n,1704.0,keskiyö,midnight,n
1902,mile,n,3019.0,kilometri,mile,n
1903,military,n,3611.0,intti,military,n
1904,milk,n,823.0,maito,milk,n
1905,millionaire,n,2993.0,miljonääri,millionaire,n
1906,mind,n,412.0,mieli,mind,n
1907,,,,kaivos,mine (dig),n
1908,,,,miina,mine (explosive),n
1909,,,,alaikäinen,minor,n
1910,minority,n,3498.0,vähemmistö,minority,n
1911,mint,n,2126.0,rahapaja,mint,n
1912,,,,miikka,minus,n
1913,minute,n,192.0,minuutti,minute,n
1914,miracle,n,1238.0,miraakkeli,miracle,n
1915,mirror,n,1591.0,kuvastin,mirror,n
1916,misery,n,4895.0,kurjuus,misery,n
1917,,,,huti,miss,n
1918,missile,n,3802.0,ohjus,missile,n
1919,mission,n,1957.0,missio,mission,n
1920,mistake,n,619.0,virhe,mistake,n
1921,misunderstanding,n,3140.0,väärinkäsitys,misunderstanding,n
1922,mixer,n,4897.0,vatkain,mixer,n
1923,mode,n,4650.0,moodi,mode,n
1924,model,n,1053.0,malli,model,n
1925,mole,n,3426.0,luomi,mole,n
1926,mom,n,152.0,äiskä,mom,n
1927,moment,n,487.0,hetki,moment,n
1928,money,n,202.0,raha,money,n
1929,monitor,n,4442.0,näyttö,monitor,n
1930,monkey,n,670.0,apina,monkey,n
1931,monologue,n,5031.0,monologi,monologue,n
1932,monster,n,890.0,hirviö,monster,n
1933,mood,n,1319.0,tunnelma,mood,n
1934,moon,n,1324.0,kuu,moon,n
1935,,,,moppi,mop,n
1936,,,,moraali,moral,n
1937,morning,n,313.0,aamu,morning,n
1938,moron,n,2016.0,urpo,moron,n
1939,mortgage,n,3852.0,asuntolaina,mortgage,n
1940,mosquito,n,4965.0,hyttynen,mosquito,n
1941,motel,n,3939.0,motelli,motel,n
1942,mother,n,291.0,äiti,mother,n
1943,motion,n,2405.0,liike,motion,n
1944,motorcycle,n,3356.0,moottoripyörä,motorcycle,n
1945,mount,n,3647.0,jalake,mount,n
1946,moustache,n,2709.0,räkäjarrut,moustache,n
1947,mouth,n,560.0,suu,mouth,n
1948,move,n,1457.0,muutto,move,n
1949,movie,n,279.0,elokuva,movie,n
1950,mud,n,3259.0,muta,mud,n
1951,muffin,n,2097.0,muffini,muffin,n
1952,mug,n,2651.0,muki,mug,n
1953,mummy,n,4501.0,muumio,mummy,n
1954,mural,n,4966.0,seinämaalaus,mural,n
1955,murder,n,1338.0,murha,murder,n
1956,murderer,n,2456.0,murhamies,murderer,n
1957,muscle,n,2554.0,lihas,muscle,n
1958,museum,n,1358.0,museo,museum,n
1959,music,n,598.0,musiikki,music,n
1960,musician,n,3321.0,muusikko,musician,n
1961,mustard,n,2785.0,sinappi,mustard,n
1962,mystery,n,1817.0,mysteeri,mystery,n
1963,myth,n,3682.0,myytti,myth,n
1964,,,,luuska,nag,n
1965,name,n,245.0,nimi,name,n
1966,nanny,n,2878.0,lastenhoitaja,nanny,n
1967,nap,n,1787.0,päiväunet,nap,n
1968,napkin,n,1974.0,lautasliina,napkin,n
1969,nation,n,2224.0,kansakunta,nation,n
1970,,,,kansallinen,national,n
1971,,,,alkuasukas,native,n
1972,nature,n,1325.0,luonto,nature,n
1973,navy,n,3648.0,laivasto,navy,n
1974,neck,n,983.0,kaula,neck,n
1975,necklace,n,3062.0,kaulakoru,necklace,n
1976,need,n,593.0,tarve,need,n
1977,needle,n,3683.0,neula,needle,n
1978,,,,negatiivi,negative (film),n
1979,neighborhood,n,1435.0,naapurusto,neighborhood,n
1980,nerd,n,1495.0,nörtti,nerd,n
1981,nest,n,3114.0,pesä,nest,n
1982,,,,netto,net (finance),n
1983,,,,verkko,net (fishing etc),n
1984,network,n,1656.0,verkosto,network,n
1985,newspaper,n,1898.0,aviisi,newspaper,n
1986,nickel,n,3229.0,nikkeli,nickel,n
1987,nickname,n,2652.0,lempinimi,nickname,n
1988,night,n,137.0,yö,night,n
1989,nightmare,n,1605.0,painajainen,nightmare,n
1990,,,,ysi,nine,n
1991,nipple,n,1746.0,nippa,nipple,n
1992,noise,n,1204.0,melu,noise,n
1993,nonsense,n,2496.0,hölynpöly,nonsense,n
1994,noodle,n,2636.0,nuudeli,noodle,n
1995,,,,normaali,normal,n
1996,,,,pohjoinen,north,n
1997,nose,n,811.0,nenä,nose,n
1998,note,n,846.0,muistiinpano,note,n
1999,notebook,n,4282.0,vihko,notebook,n
2000,,,,varoitusaika,notice,n
2001,novel,n,2811.0,romaani,novel,n
2002,,,,alastonkuva,nude,n
2003,nudity,n,4696.0,alastomuus,nudity,n
2004,number,n,311.0,numero,number,n
2005,nurse,n,1506.0,sairaanhoitaja,nurse,n
2006,nut,n,1466.0,pähkinä,nut,n
2007,oath,n,4652.0,vala,oath,n
2008,oatmeal,n,4394.0,kauraryyni,oatmeal,n
2009,object,n,3230.0,esine,object,n
2010,obligation,n,4697.0,velvoite,obligation,n
2011,observation,n,4836.0,havainnointi,observation,n
2012,obsession,n,4698.0,pakkomielle,obsession,n
2013,occasion,n,2474.0,tilaisuus,occasion,n
2014,ocean,n,1551.0,valtameri,ocean,n
2015,offense,n,2098.0,hyökkäys,offense,n
2016,offer,n,2733.0,tarjous,offer,n
2017,office,n,350.0,toimisto,office,n
2018,officer,n,1123.0,upseeri,officer,n
2019,,,,toimihenkilö,official,n
2020,oil,n,1359.0,öljy,oil,n
2021,olive,n,3982.0,oliivi,olive,n
2022,,,,ykkönen,one,n
2023,onion,n,3169.0,sipuli,onion,n
2024,opener,n,4785.0,avaaja,opener,n
2025,opening,n,2603.0,avajaiset,opening,n
2026,opera,n,2281.0,ooppera,opera,n
2027,operation,n,1800.0,operaatio,operation,n
2028,,,,toimenpide,operation (medical),n
2029,opinion,n,1582.0,mielipide,opinion,n
2030,option,n,1630.0,optio,option,n
2031,,,,teepannu,or,n
2032,orange,n,2813.0,appelsiini,orange,n
2033,orchestra,n,4970.0,soittokunta,orchestra,n
2034,order,n,1141.0,järjestys,order,n
2035,,,,urku,organ (instrument,n
2036,,,,elin,organ (in body),n
2037,organization,n,3087.0,järjestö,organization,n
2038,orgasm,n,3064.0,orgasmi,orgasm,n
2039,orgy,n,5033.0,orgiat,orgy,n
2040,orientation,n,4786.0,suuntautuminen,orientation,n
2041,origin,n,4787.0,alkuperä,origin,n
2042,,,,alkuperäiskappale,original,n
2043,orphan,n,4788.0,orpo,orphan,n
2044,orphanage,n,4971.0,orpokoti,orphanage,n
2045,outfit,n,1502.0,ulkoasu,outfit,n
2046,outrage,n,3720.0,ilkiteko,outrage,n
2047,outside,n,3088.0,ulkopuoli,outside,n
2048,oven,n,2018.0,uuni,oven,n
2049,,,,yöpyminen,overnight,n
2050,owl,n,4655.0,pöllö,owl,n
2051,owner,n,2587.0,omistaja,owner,n
2052,package,n,1542.0,pakkaus,package,n
2053,pact,n,3855.0,pakti,pact,n
2054,page,n,1098.0,sivu,page,n
2055,pain,n,887.0,kipu,pain,n
2056,,,,tuska,"pain (bad, agony)",n
2057,paint,n,2019.0,maali,paint,n
2058,paintball,n,3806.0,värikuula,paintball,n
2059,painting,n,1489.0,maalaus,painting,n
2060,pajamas,n,3576.0,yöpuku,pajamas,n
2061,pal,n,1279.0,kaveri,pal,n
2062,palace,n,3856.0,palatsi,palace,n
2063,pamphlet,n,4504.0,pamfletti,pamphlet,n
2064,pan,n,3613.0,pannu,pan,n
2065,pancake,n,1923.0,pannari,pancake,n
2066,panda,n,2137.0,panda,panda,n
2067,,,,pakokauhu,panic,n
2068,pants,n,493.0,pöksyt,pants,n
2069,paper,n,424.0,paperi,paper,n
2070,paperwork,n,3468.0,paperityö,paperwork,n
2071,parade,n,1859.0,paraati,parade,n
2072,paradise,n,3614.0,paratiisi,paradise,n
2073,,,,armahdus,pardon,n
2074,parent,n,374.0,vanhempi,parent,n
2075,park,n,907.0,puisto,park,n
2076,parking,n,1151.0,pysäköinti,parking,n
2077,parlor,n,4898.0,salonki,parlor,n
2078,part,n,305.0,osa,part,n
2079,partner,n,1004.0,partneri,partner,n
2080,,,,juhlat,party (formal),n
2081,party,n,234.0,bileet,party,n
2082,pass,n,2622.0,kulkulupa,pass,n
2083,passenger,n,3650.0,matkustaja,passenger,n
2084,passion,n,2335.0,intohimo,passion,n
2085,passport,n,4576.0,ulkomaanpassi,passport,n
2086,password,n,3857.0,tunnussana,password,n
2087,past,n,1105.0,menneisyys,past,n
2088,pasta,n,3721.0,pasta,pasta,n
2089,patience,n,4447.0,kärsivällisyys,patience,n
2090,patient,n,1891.0,potilas,patient,n
2091,patrol,n,4699.0,partio,patrol,n
2092,pattern,n,3807.0,kuosi,pattern,n
2093,paw,n,4475.0,käpälä,paw,n
2094,payment,n,3501.0,maksusuoritus,payment,n
2095,pea,n,2653.0,herne,pea,n
2096,peace,n,1200.0,rauha,peace,n
2097,peach,n,2570.0,persikka,peach,n
2098,peanut,n,1320.0,maapähkinä,peanut,n
2099,pee,n,4132.0,pissa,pee,n
2100,pen,n,1106.0,kynä,pen,n
2101,penalty,n,4789.0,jäähy,penalty,n
2102,pencil,n,1831.0,lyijykynä,pencil,n
2103,penguin,n,4176.0,pingviini,penguin,n
2104,penis,n,789.0,pippeli,penis,n
2105,penny,n,2069.0,killinki,penny,n
2106,people,n,114.0,kansa,people,n
2107,pepper,n,2498.0,pippuri,pepper,n
2108,,,,hajuvesi,perfume,n
2109,,,,kausi,period (time),n
2110,period,n,1413.0,kuukautiset,period,n
2111,permission,n,2310.0,lupa,permission,n
2112,person,n,203.0,henkilö,person,n
2113,personality,n,2604.0,persoonallisuus,personality,n
2114,perspective,n,4079.0,perspektiivi,perspective,n
2115,pet,n,1740.0,lemmikki,pet,n
2116,pharmacist,n,4577.0,apteekkari,pharmacist,n
2117,pharmacy,n,4133.0,apteekki,pharmacy,n
2118,phase,n,2427.0,momentti,phase,n
2119,philosophy,n,4839.0,filosofia,philosophy,n
2120,phone,n,316.0,äänne,phone,n
2121,photo,n,1021.0,foto,photo,n
2122,photograph,n,4536.0,valokuva,photograph,n
2123,photographer,n,4177.0,valokuvaaja,photographer,n
2124,phrase,n,2499.0,fraasi,phrase,n
2125,physical,n,3469.0,terveystarkastus,physical,n
2126,physicist,n,3808.0,fyysikko,physicist,n
2127,physics,n,2197.0,fysiikka,physics,n
2128,piano,n,2773.0,piano,piano,n
2129,pickle,n,2361.0,suolakurkku,pickle,n
2130,pickup,n,4448.0,äänipää,pickup,n
2131,picnic,n,2500.0,eväsretki,picnic,n
2132,picture,n,407.0,kuva,picture,n
2133,pie,n,733.0,piiras,pie,n
2134,piece,n,547.0,pala,piece,n
2135,pig,n,903.0,sika,pig,n
2136,pigeon,n,3358.0,kyyhky,pigeon,n
2137,piggy,n,4330.0,possu,piggy,n
2138,pile,n,2271.0,pinkka,pile,n
2139,pill,n,1462.0,tabletti,pill,n
2140,pillow,n,1352.0,tyyny,pillow,n
2141,pilot,n,1733.0,lentäjä,pilot,n
2142,pimp,n,4198.0,sutenööri,pimp,n
2143,pimple,n,4972.0,finni,pimple,n
2144,pin,n,2536.0,nuppineula,pin,n
2145,,,,nipistys,pinch,n
2146,pineapple,n,4331.0,ananas,pineapple,n
2147,,,,vaaleanpunainen,pink,n
2148,,,,piippu,pipe (tobacco),n
2149,,,,putki,pipe (plumming),n
2150,pirate,n,1517.0,merirosvo,pirate,n
2151,pit,n,2734.0,monttu,pit,n
2152,pitch,n,3471.0,piki,pitch,n
2153,pity,n,3618.0,sääli,pity,n
2154,pizza,n,719.0,pitsa,pizza,n
2155,place,n,195.0,paikka,place,n
2156,,,,tasanko,plain,n
2157,plan,n,618.0,suunnitelma,plan,n
2158,planet,n,1111.0,planeetta,planet,n
2159,planetarium,n,4579.0,planetaario,planetarium,n
2160,plant,n,1180.0,kasvi,plant,n
2161,plaque,n,4397.0,kyltti,plaque,n
2162,plastic,n,1720.0,muovi,plastic,n
2163,play,n,1618.0,näytelmä,play,n
2164,,,,pelaaja,player (game),n
2165,,,,soittaja,player (music),n
2166,playground,n,3651.0,leikkikenttä,playground,n
2167,,,,äidinkasvot,pleasant,n
2168,pleasure,n,997.0,nautinto,pleasure,n
2169,pledge,n,3858.0,pantti,pledge,n
2170,plot,n,3323.0,juoni,plot,n
2171,plug,n,4080.0,töpseli,plug,n
2172,pocket,n,1257.0,tasku,pocket,n
2173,poem,n,2149.0,runo,poem,n
2174,poet,n,3766.0,runoilija,poet,n
2175,poetry,n,3065.0,runous,poetry,n
2176,point,n,441.0,näkökulma,point,n
2177,,,,piste,point (.),n
2178,poison,n,2272.0,myrkky,poison,n
2179,poisoning,n,4580.0,myrkytys,poisoning,n
2180,poker,n,2293.0,pokeri,poker,n
2181,,,,pokka,poker face,n
2182,pole,n,2638.0,tanko,pole,n
2183,police,n,727.0,poliisi,police,n
2184,policeman,n,4581.0,poliisimies,policeman,n
2185,,,,kiillotusaine,polish,n
2186,politics,n,3359.0,politiikka,politics,n
2187,pond,n,3859.0,lampi,pond,n
2188,pony,n,1882.0,poni,pony,n
2189,poo,n,4332.0,kakka,poo,n
2190,pool,n,1007.0,allas,pool,n
2191,,,,pop,pop,n
2192,popcorn,n,2338.0,paukkumaissi,popcorn,n
2193,pope,n,4656.0,paavi,pope,n
2194,population,n,4903.0,väestö,population,n
2195,porch,n,4333.0,kuisti,porch,n
2196,pork,n,2458.0,sianliha,pork,n
2197,portal,n,4973.0,portaali,portal,n
2198,portrait,n,4449.0,potretti,portrait,n
2199,position,n,1612.0,virka,position,n
2200,,,,positiivinen,positive,n
2201,post,n,3429.0,posti,post,n
2202,poster,n,2283.0,juliste,poster,n
2203,pot,n,1507.0,pata,pot,n
2204,,,,potti,pot (of money),n
2205,,,,ruukku,plant pot,n
2206,potato,n,1386.0,peruna,potato,n
2207,,,,potentiaali,potential,n
2208,pound,n,1159.0,pauna,pound,n
2209,,,,punta,pound (£),n
2210,,,,teho,"power (to work, kW)",n
2211,,,,valta,power (to rule),n
2212,,,,voima,power (to lift),n
2213,practice,n,1788.0,praktiikka,practice,n
2214,,,,kehu,praise,n
2215,,,,ylistys,praise (big),n
2216,prayer,n,2352.0,rukoilija,prayer,n
2217,pregnancy,n,2948.0,raskaus,pregnancy,n
2218,premiere,n,4420.0,ensi-ilta,premiere,n
2219,prescription,n,3118.0,vanhentumisaika,prescription,n
2220,presence,n,3325.0,läsnäolo,presence,n
2221,,,,lahja,present (gift),n
2222,,,,nykyhetki,present (tense),n
2223,presentation,n,2117.0,esitys,presentation,n
2224,press,n,3294.0,puristus,press,n
2225,pressure,n,1265.0,paine,pressure,n
2226,price,n,1041.0,hinta,price,n
2227,pride,n,2294.0,ylpeys,pride,n
2228,priest,n,2759.0,pappi,priest,n
2229,,,,priimi,prime,n
2230,prince,n,2311.0,ruhtinas,prince,n
2231,princess,n,1300.0,prinsessa,princess,n
2232,principal,n,2654.0,reksi,principal,n
2233,principle,n,3295.0,periaate,principle,n
2234,print,n,3578.0,printti,print,n
2235,printer,n,2930.0,tulostin,printer,n
2236,priority,n,4336.0,prioriteetti,priority,n
2237,prison,n,1019.0,vankila,prison,n
2238,prisoner,n,3394.0,vanki,prisoner,n
2239,privacy,n,2501.0,yksityisyys,privacy,n
2240,,,,sotamies,private,n
2241,privilege,n,4081.0,etuoikeus,privilege,n
2242,prize,n,1251.0,palkinto,prize,n
2243,problem,n,229.0,ongelma,problem,n
2244,procedure,n,2787.0,menettely,procedure,n
2245,process,n,2312.0,prosessi,process,n
2246,producer,n,2187.0,tuottaja,producer,n
2247,product,n,1790.0,tuote,product,n
2248,production,n,2485.0,tuotanto,production,n
2249,professor,n,870.0,professori,professor,n
2250,profile,n,4583.0,profiili,profile,n
2251,program,n,1326.0,ohjelma,program,n
2252,progress,n,2788.0,edistys,progress,n
2253,project,n,1062.0,hanke,project,n
2254,promise,n,2672.0,lupaus,promise,n
2255,prop,n,4285.0,rekvisiitta,prop,n
2256,property,n,1918.0,ominaisuus,property,n
2257,proposal,n,3653.0,ehdotelma,proposal,n
2258,prostitute,n,2673.0,ilolintu,prostitute,n
2259,protection,n,3395.0,suojelu,protection,n
2260,,,,protesti,protest,n
2261,protocol,n,3989.0,protokolla,protocol,n
2262,psychiatrist,n,4041.0,psykiatri,psychiatrist,n
2263,psycho,n,3654.0,psyko,psycho,n
2264,psychology,n,4904.0,psykologia,psychology,n
2265,pudding,n,2373.0,vanukas,pudding,n
2266,,,,veto,pull,n
2267,,,,pumppu,pump,n
2268,,,,booli,punch (drink),n
2269,punch,n,1975.0,nyrkinisku,punch,n
2270,punishment,n,2967.0,rangaistus,punishment,n
2271,punk,n,2623.0,punkkari,punk,n
2272,puppet,n,2428.0,sätkynukke,puppet,n
2273,,,,ostos,purchase,n
2274,purse,n,1402.0,massi,purse,n
2275,pussy,n,2339.0,pimppi,pussy,n
2276,pyramid,n,3878.0,pyramidi,pyramid,n
2277,quality,n,2040.0,laatu,quality,n
2278,quantum,n,4286.0,kvantti,quantum,n
2279,,,,neljännes,quarter,n
2280,quarterback,n,3943.0,pelinrakentaja,quarterback,n
2281,queen,n,1261.0,kuningatar,queen,n
2282,question,n,437.0,kysymys,question,n
2283,quote,n,4181.0,noteeraus,quote,n
2284,rabbi,n,3296.0,rabbi,rabbi,n
2285,rabies,n,4451.0,vesikauhu,rabies,n
2286,raccoon,n,3533.0,pesukarhu,raccoon,n
2287,racket,n,4182.0,mellastus,racket,n
2288,radiation,n,3944.0,säteily,radiation,n
2289,radio,n,1518.0,radiolähetin,radio,n
2290,rag,n,5036.0,ryysy,rag,n
2291,rain,n,1802.0,vesisade,rain,n
2292,rainforest,n,3655.0,sademetsä,rainforest,n
2293,raise,n,2839.0,korotus,raise,n
2294,raisin,n,2840.0,rusina,raisin,n
2295,rally,n,2968.0,ralli,rally,n
2296,ramp,n,4338.0,ramppi,ramp,n
2297,,,,ampumarata,shooting range,n
2298,rap,n,3431.0,rap-musiikki,rap,n
2299,rash,n,3895.0,ihottuma,rash,n
2300,rat,n,1162.0,rotta,rat,n
2301,rate,n,2710.0,aikapalkka,rate,n
2302,rating,n,3687.0,luokitus,rating,n
2303,,,,sivutuuli,reach,n
2304,reading,n,3811.0,lukema,reading,n
2305,reality,n,1807.0,todellisuus,reality,n
2306,reason,n,416.0,järki,reason,n
2307,rebel,n,3908.0,kapinallinen,rebel,n
2308,receipt,n,4339.0,kuitti,receipt,n
2309,reception,n,2969.0,vastaanotto,reception,n
2310,receptionist,n,3362.0,reseptionisti,receptionist,n
2311,recital,n,3991.0,resitaali,recital,n
2312,,,,äänilevy,record (music),n
2313,,,,ennätys,record (world record etc),n
2314,,,,äänittäjä,recorder (person who records something),n
2315,recorder,n,4806.0,nokkahuilu,recorder,n
2316,recovery,n,4978.0,elpyminen,recovery,n
2317,,,,rekryytti,recruit,n
2318,,,,punainen,red,n
2319,reference,n,2231.0,viite,reference,n
2320,refrigerator,n,2639.0,jääkaappi,refrigerator,n
2321,,,,palautus,refund,n
2322,region,n,4183.0,seutu,region,n
2323,,,,rekisteri,register,n
2324,registration,n,5037.0,rekisteröinti,registration,n
2325,,,,katumus,regret,n
2326,relation,n,4400.0,relaatio,relation,n
2327,relationship,n,449.0,ihmissuhde,relationship,n
2328,relative,n,3768.0,sukulainen,relative,n
2329,release,n,3364.0,laukaisija,release,n
2330,relief,n,3328.0,helpotus,relief,n
2331,religion,n,1663.0,uskonto,religion,n
2332,reminder,n,4230.0,muistutus,reminder,n
2333,rent,n,2557.0,ränttü,rent,n
2334,repair,n,4042.0,korjaustyö,repair,n
2335,replacement,n,3474.0,vaihtuminen,replacement,n
2336,report,n,1126.0,raportti,report,n
2337,reporter,n,2150.0,reportteri,reporter,n
2338,reputation,n,4659.0,maine,reputation,n
2339,request,n,2970.0,pyyntö,request,n
2340,rescue,n,4231.0,pelastaminen,rescue,n
2341,research,n,1459.0,tutkimus,research,n
2342,reservation,n,2256.0,varaus,reservation,n
2343,,,,reservi,reserve,n
2344,residence,n,4790.0,residenssi,residence,n
2345,resident,n,3947.0,asukas,resident,n
2346,resolution,n,3861.0,resoluutio,resolution,n
2347,resource,n,3329.0,resurssi,resource,n
2348,respect,n,1361.0,kunnioitus,respect,n
2349,responsibility,n,1721.0,vastuu,responsibility,n
2350,rest,n,568.0,lepo,rest,n
2351,restaurant,n,692.0,ravintola,restaurant,n
2352,result,n,1599.0,tulos,result,n
2353,retirement,n,3509.0,eläkepäivät,retirement,n
2354,return,n,3264.0,paluu,return,n
2355,revenge,n,1867.0,kosto,revenge,n
2356,reward,n,2950.0,palkkio,reward,n
2357,,,,riimi,rhyme,n
2358,rhythm,n,5038.0,rytmi,rhythm,n
2359,rib,n,2791.0,kylki,rib,n
2360,ribbon,n,3207.0,nauha,ribbon,n
2361,rice,n,3090.0,riisi,rice,n
2362,ride,n,1152.0,kyyti,ride,n
2363,,,,öljynporaustorni,rig,n
2364,,,,oikea,"right (real, L/R)",n
2365,,,,oikeus,right (to do something),n
2366,ring,n,711.0,sormus,ring,n
2367,riot,n,3448.0,hulinointi,riot,n
2368,,,,nousu,rise,n
2369,risk,n,2052.0,riski,risk,n
2370,river,n,2089.0,joki,river,n
2371,road,n,858.0,tie,road,n
2372,roast,n,3726.0,paahto,roast,n
2373,robber,n,4906.0,ryöstäjä,robber,n
2374,robbery,n,4586.0,ryöstö,robbery,n
2375,robot,n,905.0,robotti,robot,n
2376,rock,n,970.0,kivi,rock,n
2377,rocket,n,1860.0,raketti,rocket,n
2378,rod,n,3265.0,tanko,rod,n
2379,rodeo,n,4233.0,rodeo,rodeo,n
2380,role,n,1792.0,rooli,role,n
2381,roll,n,2247.0,rulla,roll,n
2382,roller,n,2571.0,sininärhi,roller,n
2383,romance,n,2274.0,romanssi,romance,n
2384,roof,n,1382.0,ulkokatto,roof,n
2385,room,n,238.0,huone,room,n
2386,roommate,n,1246.0,kämppis,roommate,n
2387,rooster,n,4509.0,kukko,rooster,n
2388,root,n,3689.0,juuri,root,n
2389,rope,n,2325.0,köysi,rope,n
2390,rose,n,2952.0,ruusu,rose,n
2391,round,n,1537.0,paisti,round,n
2392,route,n,2475.0,reitti,route,n
2393,routine,n,2389.0,rutiini,routine,n
2394,row,n,1561.0,rivi,row,n
2395,rubber,n,3266.0,kumi,rubber,n
2396,rug,n,3267.0,matto,rug,n
2397,,,,raunio,ruin,n
2398,rule,n,588.0,sääntö,rule,n
2399,rum,n,4662.0,rommi,rum,n
2400,run,n,3067.0,juoksu,run,n
2401,runner,n,4907.0,juoksija,runner,n
2402,runway,n,4908.0,kiitorata,runway,n
2403,rush,n,3142.0,syöksy,rush,n
2404,,,,sabotaasi,sabotage,n
2405,sacrifice,n,3896.0,uhraus,sacrifice,n
2406,,,,kassakaappi,safe,n
2407,safety,n,1285.0,turvallisuus,safety,n
2408,,,,seili,sail,n
2409,sailor,n,3330.0,merimies,sailor,n
2410,sake,n,1100.0,sake,sake,n
2411,salad,n,1076.0,salaatti,salad,n
2412,salary,n,2860.0,palkkaus,salary,n
2413,sale,n,739.0,myynti,sale,n
2414,salesman,n,1509.0,myyntimies,salesman,n
2415,salsa,n,3727.0,salsa,salsa,n
2416,salt,n,2214.0,suola,salt,n
2417,sample,n,2516.0,otos,sample,n
2418,sand,n,2390.0,hiekka,sand,n
2419,sandal,n,4341.0,sannikas,sandal,n
2420,sandwich,n,737.0,kerrosvoileipä,sandwich,n
2421,sarcasm,n,3365.0,sarkasmi,sarcasm,n
2422,satellite,n,3433.0,satelliitti,satellite,n
2423,satisfaction,n,4456.0,mielihyvä,satisfaction,n
2424,sauce,n,1333.0,kastike,sauce,n
2425,sausage,n,2606.0,makkara,sausage,n
2426,saving,n,3172.0,säästö,saving,n
2427,saxophone,n,4289.0,saksofoni,saxophone,n
2428,,,,puheenvuoro,say,n
2429,scale,n,2789.0,vaaka,scale,n
2430,scar,n,4009.0,arpi,scar,n
2431,scarf,n,4083.0,kaulaliina,scarf,n
2432,scenario,n,3502.0,skenaario,scenario,n
2433,scene,n,922.0,kulissi,scene,n
2434,scent,n,4804.0,haju,scent,n
2435,schnapps,n,4701.0,snapsi,schnapps,n
2436,scholarship,n,4909.0,stipendi,scholarship,n
2437,school,n,210.0,koulu,school,n
2438,science,n,999.0,tiede,science,n
2439,,,,tiedemies,scientist (male),n
2440,scientist,n,1766.0,tieteilijä,scientist,n
2441,scissors,n,3231.0,sakset,scissors,n
2442,scooter,n,2774.0,vespa,scooter,n
2443,score,n,1476.0,pistemäärä,score,n
2444,,,,naarmu,scratch,n
2445,,,,huuto,scream,n
2446,screen,n,2099.0,kuvaruutu,screen,n
2447,screw,n,4664.0,ruuvi,screw,n
2448,screwdriver,n,5039.0,meisseli,screwdriver,n
2449,script,n,1984.0,komentosarja,script,n
2450,scrotum,n,4665.0,kivespussi,scrotum,n
2451,sea,n,1122.0,meri,sea,n
2452,,,,hylje,seal (animal),n
2453,,,,sinetti,seal (to seal something),n
2454,search,n,1780.0,haku,search,n
2455,,,,tuotantokausi,season (in a series),n
2456,,,,vuodenaika,"season (summer, winter..)",n
2457,seat,n,529.0,istuin,seat,n
2458,second,n,930.0,sekundantti,second,n
2459,secret,n,611.0,salaisuus,secret,n
2460,section,n,1943.0,lohko,section,n
2461,sector,n,3864.0,sektori,sector,n
2462,security,n,1050.0,turva,security,n
2463,,,,piispanistuin,see,n
2464,selection,n,5041.0,valinta,selection,n
2465,self,n,2502.0,itse,self,n
2466,,,,siemenneste,semen (medical),n
2467,,,,sperma,semen (spoken),n
2468,semester,n,3022.0,alkupuolisko,semester,n
2469,seminar,n,3091.0,seminaari,seminar,n
2470,senator,n,2313.0,senaattori,senator,n
2471,sensation,n,4512.0,sensaatio,sensation,n
2472,sense,n,608.0,aisti,sense,n
2473,sentence,n,1832.0,tuomio,sentence,n
2474,series,n,1712.0,sarja,series,n
2475,servant,n,4343.0,palvelija,servant,n
2476,service,n,909.0,palvelu,service,n
2477,session,n,2656.0,sessio,session,n
2478,set,n,1767.0,setti,set,n
2479,settlement,n,4138.0,asutus,settlement,n
2480,,,,ompelija,seamstress,n
2481,sewer,n,4359.0,viemäri,sewer,n
2482,sex,n,272.0,seksi,sex,n
